,Word,Raw Slope,Old Percentage,Percentage Slope,Magnitude of Derivative
0,dieting,58.647887323943664,1.239351097544214e-05,1.4135736391653995e-07,-7
1,days,2488.521126760563,0.0008621912902381618,1.6652939316785258e-06,-6
2,drab,196.98591549295776,0.00012802617162981008,-6.3828027927697e-07,negative -7
3,constant,2029.8591549295775,0.0007692399579223457,5.086045493375654e-07,-7
4,diet,756.7605633802817,0.00030075321051570514,9.646812551577545e-09,-9
5,do,2662.9154929577467,0.0009493068431140851,1.4381057635447994e-06,-6
6,back,2622.6901408450703,0.0008907083980166063,1.9865595298458096e-06,-6
7,can,2669.394366197183,0.0009671149948069534,1.2419390998814864e-06,-6
8,drastic,383.5774647887324,0.0002972637753866972,-1.8608347140876467e-06,negative -6
9,changes,2130.3521126760565,0.0008110530167958034,4.857306749147187e-07,-7
10,diets,141.3943661971831,6.467487523592379e-05,-1.0746600083013106e-07,negative -7
11,because,2599.845070422535,0.00094479464251623,1.172514683548944e-06,-6
12,cut,2319.6901408450703,0.0008209798581110847,1.3296587452616844e-06,-6
13,down,2618.9295774647885,0.0009105019179725308,1.7122596316572875e-06,-6
14,be,2675.9718309859154,0.0009742141904142456,1.1842409570608456e-06,-6
15,best,2592.943661971831,0.0009145929798479195,1.5261770457415786e-06,-6
16,cutting,1572.281690140845,0.0005681762992819203,7.502826078684041e-07,-7
17,calorie,74.85915492957747,2.454637125233201e-05,6.800071773637129e-08,-8
18,contain,2007.0140845070423,0.0006708138222144654,1.6593624427175255e-06,-6
19,control,2409.9014084507044,0.0008111131794704415,1.919797303742258e-06,-6
20,demonstrated,1157.6760563380283,0.0005262429150591864,-8.375384182803001e-07,negative -7
21,blood,1999.9154929577464,0.0006114332623466917,2.3879217293266654e-06,-6
22,before,2631.760563380282,0.0009538792063865783,1.2192916360865664e-06,-6
23,body,2466.1830985915494,0.000834456297230012,1.90794693480273e-06,-6
24,curb,504.92957746478874,0.0001830750189236429,2.3311192981202514e-07,-7
25,by,2676.56338028169,0.0009745150037874359,1.1834018495041822e-06,-6
26,calories,123.67605633802818,6.401308581490504e-05,-1.8988293701313464e-07,negative -7
27,craving,415.53521126760563,0.00011996437322830887,5.873263269623838e-07,-7
28,between,2611.8169014084506,0.0009596548231518329,1.0425201406213092e-06,-6
29,but,2658.8591549295775,0.0009715670327301705,1.1305098691638263e-06,-6
30,bounds,897.0704225352113,0.00033101503585865365,3.399544715574911e-07,-7
31,coffee,1195.661971830986,0.0003405809011261066,1.749298130803081e-06,-6
32,desserts,88.61971830985915,2.1839050893618918e-05,1.7350766872026786e-07,-7
33,dinner,1482.5915492957747,0.00040417284821854516,2.402771465143778e-06,-6
34,doeent,0.09859154929577464,6.016267463806864e-08,-2.690296118226967e-10,negative -10
